,SK_ID_CURR,TARGET,CODE_GENDER,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_EDUCATION_TYPE_HIGHER_EDUCATION,NAME_FAMILY_STATUS_MARRIED,DAYS_EMPLOYED_PERC,PAYMENT_RATE
352903,432282,,1,539100.0,27522.0,450000.0,-15295,-507.0,,0.8303337109797346,0.6670352420910267,0.3490552510751822,-1287.0,0,1,0.033148087610330175,0.051051752921535895
351850,424001,,1,265536.0,11380.5,180000.0,-17853,-3276.0,,,0.526246170296486,0.5744466170995097,-2084.0,0,1,0.18349857166862713,0.04285859544468547
320456,194149,,1,494550.0,34420.5,450000.0,-12139,-2020.0,,0.7977602588545468,0.4417013952348108,0.4722533429586386,-459.0,0,1,0.16640579948924952,0.06959963603275705
330860,269750,,1,817560.0,30820.5,675000.0,-11007,-3196.0,,,0.7931308385282474,0.1940678276718812,-2897.0,1,0,0.2903606795675479,0.037698150594451786
316081,162630,,0,278460.0,20947.5,225000.0,-24315,,13.0,,0.2814057171360821,,-780.0,0,1,,0.0752262443438914
323016,211863,,1,355500.0,18148.5,355500.0,-11103,-318.0,,0.2050804873259031,0.3852600354076777,0.190705947811054,-635.0,1,1,0.0286409078627398,0.051050632911392405
326170,235592,,0,450000.0,23107.5,450000.0,-20108,-758.0,,0.508342124506509,0.6456036190991743,,-1803.0,1,1,0.03769643922816789,0.05135
349541,407648,,1,298728.0,15381.0,202500.0,-13505,-1973.0,,0.1900552915968143,0.6026657770906694,0.6674577419214722,-313.0,0,1,0.14609403924472417,0.0514883104362497
351684,422748,,1,1096020.0,56092.5,900000.0,-15376,-582.0,,0.5055140314206589,0.150338486123703,0.633031641417419,-525.0,0,0,0.03785119667013528,0.051178354409591065
332831,284283,,1,490581.0,25177.5,409500.0,-20577,-571.0,,,0.7586033991522476,0.5726825047161584,-723.0,0,1,0.027749428974097292,0.05132180006971326
331098,271496,,0,265869.0,19345.5,225000.0,-10557,-700.0,5.0,0.2877984501088452,0.677757124496444,0.4066174366275036,-509.0,0,1,0.06630671592308421,0.07276327815578348
313465,143593,,1,272520.0,17545.5,225000.0,-17651,-879.0,,,0.4346117690781384,,-504.0,1,0,0.04979887825052405,0.06438243064729195
345115,375182,,0,1392300.0,48393.0,1125000.0,-23708,-1707.0,,,0.7250429790763059,,-1106.0,0,1,0.07200101231651763,0.03475759534583064
353096,433392,,1,532494.0,30699.0,454500.0,-17979,-5297.0,,0.8020498756006902,0.6362382882836366,0.5172965813614878,-1785.0,0,1,0.294621502864453,0.05765135381807119
325729,232279,,0,495000.0,25272.0,495000.0,-18510,-9159.0,,0.4003286706236514,0.6665348063911849,0.7688075728291359,-1803.0,0,1,0.49481361426256076,0.05105454545454546
347783,396530,,1,450000.0,23107.5,450000.0,-23379,,,,0.6598922210479089,0.2940831009471255,-187.0,0,0,,0.05135
353313,434784,,0,130320.0,13815.0,112500.0,-9906,-212.0,,0.1357295874538415,0.3814192806525016,,-538.0,0,0,0.02140117100747022,0.10600828729281768
334496,296758,,1,675000.0,65889.0,675000.0,-23552,,,0.6308988026643907,0.2183981675954962,0.3996756156233169,-494.0,0,1,,0.09761333333333333
329232,257585,,1,1303200.0,46809.0,1125000.0,-21267,,,,0.6784730962807624,0.6690566947824041,-2099.0,0,1,,0.035918508287292816
312777,138480,,1,296280.0,13180.5,225000.0,-13736,-655.0,,0.5725998701835265,0.4710542716090835,0.6594055320683344,-1295.0,0,0,0.04768491555037857,0.04448663426488457
347215,392423,,0,495000.0,31765.5,495000.0,-14596,-2892.0,,,0.6167251686884816,0.5884877883422673,-1310.0,1,0,0.19813647574677995,0.06417272727272727
330168,264744,,1,166500.0,10183.5,166500.0,-17753,-5009.0,,0.789272518427672,0.6794216587717496,0.1704461230452281,-858.0,1,1,0.28214949585985466,0.061162162162162165
342877,358884,,0,331920.0,18135.0,225000.0,-8444,-1083.0,10.0,,0.4658324505325479,0.2925880073368475,-813.0,0,1,0.12825675035528186,0.05463665943600868
347077,391461,,0,599544.0,24201.0,495000.0,-19269,-4148.0,,0.3714788411294182,0.6284908439053666,0.3001077565791181,-2216.0,0,1,0.21526804712232084,0.040365677915215566
324112,219935,,1,539100.0,27652.5,450000.0,-12429,-3860.0,,0.0639092778877223,0.6003752380757122,0.3927738606031339,-1009.0,0,1,0.3105640035401078,0.05129382303839733
320818,196585,,1,302076.0,27702.0,270000.0,-20040,-5687.0,,,0.5599733486729904,0.2115507642052577,0.0,0,0,0.2837824351297405,0.0917053986414015
319112,184318,,1,90000.0,9450.0,90000.0,-11433,-70.0,,0.1281682873201169,0.2972843676473985,0.7544061731797895,0.0,0,1,0.006122627481850783,0.105
310221,119012,,1,296280.0,19062.0,225000.0,-8052,-285.0,32.0,0.3041815095348063,0.4791632186379803,0.3170317785834444,-834.0,0,0,0.03539493293591654,0.06433778857837182
318608,180550,,1,848745.0,37516.5,675000.0,-16935,,14.0,0.5698546169414008,0.3812180841365141,0.3774042489507649,0.0,0,1,,0.044202322252266585
330463,266833,,0,675000.0,53460.0,675000.0,-14299,-1517.0,5.0,0.3005920203690711,0.7367363501069014,0.5638350489514956,-735.0,1,1,0.10609133505839569,0.0792
354217,441354,,1,817560.0,29362.5,675000.0,-18086,-2598.0,,,0.2099271209005707,0.4992720153045617,-688.0,0,0,0.14364701979431604,0.03591479524438573
341303,346536,,1,163512.0,10134.0,135000.0,-11867,-4269.0,,0.3202795276294902,0.5505991435380012,0.3572932680336494,-1200.0,1,1,0.35973708603690907,0.06197710259797446
348927,403960,,1,284427.0,22599.0,216000.0,-10139,-116.0,,0.2745508768130551,0.0627116434137239,0.5884877883422673,-261.0,0,0,0.01144097050991222,0.0794544821694143
316126,163013,,0,1024740.0,43546.5,900000.0,-19989,-4266.0,,,0.0601858642535806,0.5334816299804352,-1803.0,0,1,0.2134173795587573,0.042495169506411384
333455,288838,,1,337500.0,17361.0,337500.0,-16312,-3504.0,,0.4592394624023058,0.2137203139077888,0.1491674613233488,-1928.0,0,1,0.2148111819519372,0.05144
335892,307078,,1,1566000.0,64755.0,1566000.0,-17557,-2011.0,2.0,0.7345837750091658,0.620094822521879,0.6769925032909132,-3366.0,1,1,0.11454120863473259,0.04135057471264368
318746,181465,,1,104256.0,12501.0,90000.0,-12470,-3598.0,7.0,,0.6576457675610666,0.221335206354466,-2785.0,1,1,0.288532477947073,0.1199067679558011
346715,388859,,1,746280.0,59094.0,675000.0,-9714,-1693.0,,,0.2809681476824737,,-308.0,0,1,0.17428453778052297,0.07918475639170285
319625,187991,,0,195543.0,15579.0,148500.0,-20626,-12396.0,,,0.1234001776646086,0.2176285202779586,-2851.0,0,1,0.600989042955493,0.0796704561145119
334648,297898,,1,568800.0,21573.0,450000.0,-18568,-11982.0,,0.6880606071944612,0.7595232324491626,0.3962195720630885,-2088.0,0,0,0.6453037483843171,0.037927215189873416
314835,153519,,1,675000.0,36616.5,675000.0,-14928,-786.0,65.0,,0.3569757212435649,0.2164029605152194,-1286.0,0,0,0.05265273311897106,0.054246666666666665
340959,344053,,1,746280.0,59094.0,675000.0,-20903,,,,0.6096610157366106,0.0267324463411413,-3194.0,0,1,,0.07918475639170285
345013,374452,,0,225000.0,25447.5,225000.0,-8568,-827.0,12.0,0.1875466990382168,0.5908475939620195,0.2822484337007223,-552.0,0,1,0.09652194211017741,0.1131
328248,250469,,1,360000.0,36886.5,360000.0,-20811,,,0.8477965153388862,0.2667592341812952,0.6195277080511546,-2056.0,0,1,,0.1024625
341044,344660,,1,1125000.0,40540.5,1125000.0,-15506,-4914.0,1.0,0.5406893065556556,0.546483486765967,0.2525986978339766,0.0,1,1,0.316909583387076,0.036036
336807,313426,,0,156384.0,18558.0,135000.0,-8369,-746.0,,0.1261804217605524,0.6806349892276128,,-914.0,0,0,0.08913848727446529,0.11866942909760589
323155,212874,,1,509400.0,40243.5,450000.0,-19943,-1018.0,,0.7460145622405745,0.7340214481288142,0.0884605646541969,-1094.0,0,0,0.05104547961690819,0.0790017667844523
355241,448817,,0,1096020.0,48406.5,900000.0,-18132,-1326.0,16.0,0.4478019119832018,0.2744067201477429,0.1714683668967994,-2728.0,0,1,0.07313037723362012,0.04416570865495155
321028,197945,,1,413235.0,30199.5,337500.0,-16854,-4356.0,2.0,,0.0420392174108592,0.3944954053123993,-501.0,0,1,0.2584549661801353,0.07308069258412284
319657,188232,,1,634500.0,30654.0,634500.0,-17152,-657.0,,,0.4598358554593737,0.6263042766749393,0.0,1,1,0.03830457089552239,0.048312056737588656
322090,205141,,0,402214.5,31905.0,328500.0,-14191,-970.0,,0.1752373916298987,0.2680100561341169,0.6610235391308081,0.0,0,1,0.06835318159396801,0.07932334612501539
349768,408874,,1,78192.0,8550.0,67500.0,-23566,,,,0.0792713378913575,0.1428725230413196,-555.0,0,0,,0.10934622467771639
344173,368282,,1,274500.0,25303.5,274500.0,-10931,-620.0,2.0,0.0892917048898657,0.6405996485522186,0.4561097392782771,-1159.0,0,1,0.05671942182782911,0.09218032786885245
332553,282399,,0,547272.0,43366.5,495000.0,-15289,-2871.0,,,0.757990182903423,0.5460231970049609,-1679.0,0,0,0.1877820655373144,0.07924121826075517
341449,347736,,0,525735.0,40815.0,450000.0,-8423,-390.0,,0.145892890431956,0.4167843996415492,,0.0,0,0,0.04630179271043571,0.07763416930582898
331051,271135,,1,450000.0,24543.0,450000.0,-9908,-340.0,,0.4422916152128776,0.3451744296317536,0.4135967602644276,-905.0,0,0,0.03431570448122729,0.05454
314896,154043,,1,180000.0,17802.0,180000.0,-17511,-9807.0,,,0.6719560978227688,0.6801388218428291,-736.0,1,1,0.5600479698475244,0.0989
309871,116584,,1,675000.0,48006.0,675000.0,-22021,,,0.7233128880892703,0.7093449758494641,,-2278.0,0,0,,0.07112
354380,442452,,1,513040.5,54004.5,472500.0,-10329,-2148.0,,0.2837498571832384,0.7512976345231663,0.7789040389824382,-1112.0,1,1,0.20795817600929423,0.10526361953880833
339705,334397,,1,144801.0,11335.5,117000.0,-17148,-2673.0,13.0,0.6907464380166108,0.6224564964835763,0.5460231970049609,-1711.0,0,1,0.1558782365290413,0.07828329914848654
317779,174590,,1,301464.0,20277.0,238500.0,-13944,-663.0,,0.54902125074888,0.3513537671224941,0.6041125998015721,-2105.0,0,1,0.0475473321858864,0.06726176259851922
321825,203195,,0,383760.0,40297.5,360000.0,-12694,-1993.0,,0.3336986479434589,0.6112158692711049,,-1520.0,0,1,0.15700330864975579,0.10500703564727955
349595,407832,,0,304933.5,24088.5,225000.0,-13190,-2936.0,,0.5460517512895025,0.7385813987891392,0.4830501881366946,-1801.0,1,1,0.222592873388931,0.07899591222348479
319474,186859,,0,2013840.0,62640.0,1800000.0,-18177,-3455.0,7.0,,0.5878203633877823,0.4543210601605785,-2557.0,0,1,0.19007536997304286,0.03110475509474437
318758,181555,,0,651960.0,27535.5,450000.0,-19997,-1079.0,,,0.5072942047355521,0.6041125998015721,-3199.0,0,1,0.05395809371405711,0.04223495306460519
317124,169911,,0,225000.0,23184.0,225000.0,-12251,-4957.0,20.0,0.3839712859457241,0.5225539129085468,0.7076993447402619,-693.0,1,1,0.4046200310178761,0.10304
351537,421355,,0,1762110.0,54823.5,1575000.0,-11149,-2516.0,5.0,0.4068500047173587,0.5150477015658823,0.4686596550493113,-645.0,1,1,0.22567046371871916,0.031112416364472137
307825,102158,,1,630000.0,32296.5,630000.0,-15616,-3218.0,,,0.1879289071069704,0.2692857999073816,-1901.0,1,0,0.20607069672131148,0.051264285714285714
342231,353821,,1,481176.0,24696.0,360000.0,-16539,-615.0,,0.5444671023058726,0.7453134759587613,0.6413682574954046,0.0,0,1,0.037184835842553964,0.05132425557384408
340852,343165,,1,422802.0,33534.0,373500.0,-12412,-5203.0,,0.5943942144468679,0.5778676608058954,0.7091891096653581,-1748.0,0,1,0.4191911053818885,0.07931372131636084
337297,316815,,1,260725.5,20596.5,198000.0,-17659,-1255.0,,0.8098433856717224,0.2933434858923751,0.1402431837080297,-1043.0,0,0,0.07106857692961097,0.07899687602478468
347379,393641,,1,1008337.5,48510.0,828000.0,-12595,-1499.0,,0.2064789336650205,0.2951554079441437,0.646329897706246,-215.0,0,1,0.11901548233425963,0.04810889211201606
321669,202165,,0,224149.5,24268.5,193500.0,-20528,-1819.0,11.0,0.4493083979108359,0.6483057150504855,0.6894791426446275,-1283.0,0,1,0.08861067809820733,0.10826925779446307
336349,310204,,0,257391.0,27171.0,238500.0,-23501,,5.0,,0.7386616120496797,0.7136313997323308,-357.0,0,1,,0.1055631315780272
328768,254316,,1,360000.0,28570.5,360000.0,-16010,-388.0,,,0.522166539608632,0.4170996682522097,-1817.0,0,1,0.024234853216739537,0.0793625
340064,336891,,1,225000.0,23053.5,225000.0,-17675,-2460.0,,0.5242636748208784,0.2201952093341656,0.7886807751817684,-408.0,0,1,0.13917963224893917,0.10246
342381,354910,,1,218016.0,15993.0,180000.0,-17459,-2575.0,,0.1765109200320063,0.4452904361602063,0.158554899794863,-2283.0,0,1,0.14748840139756,0.07335700132100396
343297,361946,,0,537471.0,53289.0,495000.0,-19503,-3376.0,2.0,,0.6715655350517489,0.7898803468924867,-2312.0,0,1,0.17310157411680255,0.09914767494432258
347122,391791,,1,450000.0,19066.5,450000.0,-20630,,,0.6475836902299696,0.3293355389739838,,-2985.0,0,1,,0.04237
329969,263312,,1,512446.5,29547.0,463500.0,-21941,,,,0.2650944199024916,0.8406665596573005,-451.0,0,1,,0.05765870193278713
311618,129312,,1,149256.0,16074.0,135000.0,-20631,,,,0.7822830078957177,,-1253.0,0,0,,0.10769416304872166
355412,450042,,1,312768.0,24840.0,270000.0,-11225,-2261.0,,,0.0036880290223057,0.1276987943727713,-316.0,0,0,0.20142538975501115,0.07941988950276244
343607,364147,,1,296280.0,23539.5,225000.0,-10783,-776.0,15.0,0.7791606916246038,0.466071878529318,0.3523399726917038,-2825.0,1,0,0.0719651302976908,0.0794501822600243
343972,366784,,0,270000.0,21330.0,270000.0,-11790,-1540.0,12.0,0.5933282137044225,0.5421660642582925,0.722392890081304,-737.0,0,1,0.13061916878710772,0.079
329873,262554,,0,771493.5,41980.5,666000.0,-10518,-1188.0,,,0.4806860224694552,0.3154721549257734,0.0,0,0,0.11294922989161438,0.05441458677228
321330,199965,,1,781920.0,42417.0,675000.0,-10913,-2224.0,,0.2166707554327552,0.5221174340370267,0.2539628093363117,-589.0,0,1,0.203793640612114,0.054247237569060774
341143,345402,,0,364896.0,28957.5,315000.0,-13514,-2946.0,18.0,,0.2549219081130374,0.3622772470384314,-1088.0,0,1,0.21799615213852302,0.07935822809786898
307852,102340,,0,345510.0,17770.5,247500.0,-18806,,,,0.7838765463642258,0.5902333386185574,-1051.0,0,0,,0.05143266475644699
348195,399417,,1,225000.0,23184.0,225000.0,-24803,,,,0.551940677457693,0.8128226070575616,-1291.0,0,1,,0.10304
328415,251684,,1,270000.0,21330.0,270000.0,-11641,-1728.0,,0.4274835303053797,0.7487474984078584,0.1161249142719599,-1460.0,1,1,0.14844085559659823,0.079
332783,283895,,0,1416825.0,97308.0,1350000.0,-20479,-954.0,12.0,0.6928685714944955,0.7693507665067164,0.722392890081304,-1577.0,1,1,0.04658430587431027,0.06868032396379228
333758,291103,,1,259794.0,30960.0,229500.0,-15548,-809.0,,0.4414043612782425,0.6070872523127795,0.470456116119975,-1705.0,0,1,0.052032415744790325,0.11917134344904039
331697,276242,,0,427500.0,32094.0,427500.0,-9441,-2445.0,,0.5368584756087916,0.7042468676380894,0.3876253444214701,-693.0,0,0,0.25897680330473466,0.07507368421052632
351190,418458,,0,603000.0,30919.5,603000.0,-10980,-3747.0,25.0,,0.4302912683084786,0.4884551844437485,0.0,0,1,0.3412568306010929,0.05127611940298508
316297,164152,,1,609898.5,31140.0,526500.0,-14542,-441.0,,0.7364512150371901,0.4868734173045201,0.4507472818545589,-2726.0,0,1,0.030325952413698253,0.051057675990349216
339819,335204,,0,450000.0,35554.5,450000.0,-8370,-747.0,,,0.2125394410458948,0.2238313174701554,-513.0,0,0,0.08924731182795699,0.07901
352548,429856,,1,799299.0,33993.0,702000.0,-13888,-2861.0,25.0,0.6201571345197058,0.5949908675221109,0.5046813193144684,-2116.0,1,0,0.20600518433179724,0.042528515611804846
356137,455223,,0,224149.5,17473.5,193500.0,-11586,-2142.0,9.0,,0.6085415965337918,,-533.0,0,0,0.18487830139823924,0.0779546686474875
354609,444136,,1,296280.0,23539.5,225000.0,-24009,,,,0.5987266836058771,0.722392890081304,-1734.0,1,0,,0.0794501822600243
350149,411080,,1,278460.0,20947.5,225000.0,-24321,,,,0.5986163497886898,0.4329616670974407,-2450.0,0,0,,0.0752262443438914
349466,407313,,1,675000.0,24376.5,675000.0,-12338,-1968.0,,0.7226879737580292,0.6584773432163363,0.5919766183185521,-723.0,1,1,0.15950721348678878,0.03611333333333333
322050,204856,,0,272520.0,19827.0,225000.0,-13939,-531.0,17.0,0.4832493763084136,0.4583370962793413,0.2778856891082046,-398.0,0,1,0.038094554846115215,0.07275429326287979
313262,142160,,1,458235.0,23395.5,382500.0,-16573,-1613.0,,,0.5207259354368039,0.5937175866150576,0.0,0,0,0.09732697761419176,0.05105568103702249
319668,188282,,1,547272.0,35104.5,495000.0,-16775,-1950.0,,0.5796154386079704,0.3932189192537965,0.6075573001388961,-869.0,0,1,0.11624441132637854,0.06414452045783449
316597,166215,,0,237024.0,15970.5,180000.0,-18346,-1291.0,4.0,,0.7324859582362662,0.7352209993926424,-2028.0,0,1,0.07036956284748719,0.06737925273390036
338668,326464,,0,276277.5,21955.5,238500.0,-11615,-809.0,,0.0970364700295986,0.1934360443340673,0.5190973382084597,0.0,0,1,0.0696513129573827,0.07946901213453865
342754,357865,,1,343683.0,13086.0,261000.0,-22158,,,0.8277604873535066,0.4724002764874421,0.7047064232963289,-1909.0,0,0,,0.038075784952994476
311291,126880,,0,677664.0,32728.5,585000.0,-11974,-887.0,2.0,0.4287928884023854,0.5569537531012884,0.7165702448010511,-1974.0,0,0,0.07407716719559045,0.04829605822354441
331760,276717,,0,450000.0,53536.5,450000.0,-10054,-1543.0,12.0,0.1737666898214544,0.2342686969179748,0.6279908192952864,-2473.0,1,0,0.15347125522180227,0.11897
321622,201873,,1,1024740.0,52321.5,900000.0,-15446,-467.0,,0.5615501696557148,0.2565951920417154,0.4794489811780563,-1359.0,1,1,0.03023436488411239,0.051058317231688036
319864,189843,,1,900000.0,43299.0,900000.0,-15974,-1288.0,22.0,,0.5829747317972265,0.5849900404894085,-1033.0,0,1,0.08063102541630149,0.04811
328531,252562,,1,225000.0,10953.0,225000.0,-15004,-705.0,,0.7444840420735221,0.4356598723600748,0.7407990879702335,-2001.0,0,1,0.04698747000799787,0.04868
313138,141215,,0,360000.0,28570.5,360000.0,-10465,-709.0,,0.0417400710537926,0.0647827194433419,,-497.0,0,0,0.06774964166268514,0.0793625
352026,425395,,0,1019844.0,59220.0,945000.0,-13064,-240.0,,0.6303016615958175,0.6755131408739299,0.1735274304649146,-1484.0,0,1,0.01837109614206981,0.05806770447244873
343555,363733,,0,218304.0,11160.0,165784.5,-12158,-1130.0,,0.6202133538018526,0.4250939804709549,0.7136313997323308,-1332.0,0,0,0.0929429182431321,0.05112137203166227
335608,305019,,1,900000.0,38767.5,900000.0,-10179,-1176.0,,0.3255847888158728,0.5908105885341022,,-779.0,1,0,0.11553197760094312,0.043075
330218,265110,,1,238500.0,23719.5,238500.0,-14677,-1668.0,,0.669576570363239,0.6946303625107672,,-689.0,0,0,0.11364720310690196,0.09945283018867924
313418,143191,,1,278460.0,20947.5,225000.0,-20037,-10570.0,,0.6829764232457602,0.5413354614774062,0.656158373001177,-623.0,0,0,0.5275240804511654,0.0752262443438914
336616,312115,,1,854896.5,36351.0,702000.0,-12258,-1070.0,,0.358129085000576,0.529788479867596,0.6848276586890367,-1328.0,0,0,0.08728993310491108,0.04252093674497439
356063,454664,,0,266652.0,21064.5,202500.0,-12294,-1674.0,,0.5206313580402688,0.5703716581598027,,-312.0,0,0,0.13616398243045388,0.07899621979208857
349680,408386,,1,1921797.0,66798.0,1755000.0,-18656,-2091.0,,0.7814141302994818,0.1027912066544681,0.2366108235287817,-1955.0,1,1,0.11208190394511149,0.034758093596774266
339630,333904,,0,535500.0,22230.0,535500.0,-8940,-1090.0,,,0.0896734874449457,0.7136313997323308,-152.0,0,0,0.12192393736017897,0.04151260504201681
339240,330878,,0,264888.0,25933.5,234000.0,-17878,-95.0,7.0,,0.5949065514629996,,0.0,0,1,0.005313793489204609,0.09790364229410166
355103,447842,,1,495490.5,20956.5,342000.0,-12529,-976.0,,0.2830820324838256,0.2785227994714179,,-323.0,0,0,0.07789927368505069,0.04229445367771935
320130,191876,,1,135000.0,14175.0,135000.0,-8562,-693.0,,0.5706193102803776,0.4086539327755845,0.4938628816996244,-245.0,0,0,0.08093903293622985,0.105
340034,336660,,0,1597500.0,66055.5,1597500.0,-21367,-8500.0,,,0.6746065569368508,0.6528965519806539,-3559.0,0,1,0.39780970655684,0.04134929577464789
342457,355503,,1,257391.0,25587.0,238500.0,-13026,-1588.0,12.0,0.1738657022656095,0.2621272319810456,0.2778856891082046,-1509.0,1,0,0.12191002610164287,0.09940907024721143
334251,294738,,0,375408.0,29790.0,297000.0,-10480,-1568.0,7.0,,0.3918527588318933,0.6626377922738201,-201.0,0,1,0.14961832061068703,0.0793536632144227
310268,119321,,1,114682.5,12172.5,99000.0,-12584,-2120.0,,0.2644669223785327,0.1801989101330143,,0.0,0,1,0.168467895740623,0.10614086717677065
310665,122136,,0,315000.0,37512.0,315000.0,-13347,-966.0,12.0,0.4721760826348859,0.6024615394041083,0.5567274263630174,-1794.0,0,1,0.07237581478984041,0.11908571428571428
